Entity,Code,Day,new_tests_per_thousand_7day_smoothed,142753-annotations
Albania,ALB,2020-03-03,0.001,tests performed
Albania,ALB,2020-03-04,0.001,tests performed
Albania,ALB,2020-03-05,0.002,tests performed
Albania,ALB,2020-03-06,0.002,tests performed
Albania,ALB,2020-03-07,0.002,tests performed
Albania,ALB,2020-03-08,0.001,tests performed
Albania,ALB,2020-03-09,0.002,tests performed
Albania,ALB,2020-03-10,0.004,tests performed
Albania,ALB,2020-03-11,0.006,tests performed
Albania,ALB,2020-03-12,0.012,tests performed
Albania,ALB,2020-03-13,0.02,tests performed
Albania,ALB,2020-03-14,0.022,tests performed
Albania,ALB,2020-03-15,0.024,tests performed
Albania,ALB,2020-03-16,0.024,tests performed
Albania,ALB,2020-03-17,0.024,tests performed
Albania,ALB,2020-03-18,0.025,tests performed
Albania,ALB,2020-03-19,0.02,tests performed
Albania,ALB,2020-03-20,0.014,tests performed
Albania,ALB,2020-03-21,0.014,tests performed
Albania,ALB,2020-03-22,0.014,tests performed
Albania,ALB,2020-03-23,0.014,tests performed
Albania,ALB,2020-03-24,0.014,tests performed
Albania,ALB,2020-03-25,0.013,tests performed
Albania,ALB,2020-03-26,0.016,tests performed
Albania,ALB,2020-03-27,0.019,tests performed
Albania,ALB,2020-03-28,0.021,tests performed
Albania,ALB,2020-03-29,0.025,tests performed
Albania,ALB,2020-03-30,0.028,tests performed
Albania,ALB,2020-03-31,0.033,tests performed
Albania,ALB,2020-04-01,0.039,tests performed
Albania,ALB,2020-04-02,0.039,tests performed
Albania,ALB,2020-04-03,0.039,tests performed
Albania,ALB,2020-04-04,0.046,tests performed
Albania,ALB,2020-04-05,0.048,tests performed
Albania,ALB,2020-04-06,0.052,tests performed
Albania,ALB,2020-04-07,0.054,tests performed
Albania,ALB,2020-04-08,0.058,tests performed
Albania,ALB,2020-04-09,0.065,tests performed
Albania,ALB,2020-04-10,0.067,tests performed
Albania,ALB,2020-04-11,0.07,tests performed
Albania,ALB,2020-04-12,0.074,tests performed
Albania,ALB,2020-04-13,0.074,tests performed
Albania,ALB,2020-04-14,0.077,tests performed
Albania,ALB,2020-04-15,0.078,tests performed
Albania,ALB,2020-04-16,0.08,tests performed
Albania,ALB,2020-04-17,0.084,tests performed
Albania,ALB,2020-04-18,0.083,tests performed
Albania,ALB,2020-04-19,0.083,tests performed
Albania,ALB,2020-04-20,0.085,tests performed
Albania,ALB,2020-04-21,0.085,tests performed
Albania,ALB,2020-04-22,0.085,tests performed
Albania,ALB,2020-04-23,0.084,tests performed
Albania,ALB,2020-04-24,0.084,tests performed
Albania,ALB,2020-04-25,0.085,tests performed
Albania,ALB,2020-04-26,0.086,tests performed
Albania,ALB,2020-04-27,0.085,tests performed
Albania,ALB,2020-04-28,0.087,tests performed
Albania,ALB,2020-04-29,0.087,tests performed
Albania,ALB,2020-04-30,0.087,tests performed
Albania,ALB,2020-05-01,0.086,tests performed
Albania,ALB,2020-05-02,0.082,tests performed
Albania,ALB,2020-05-03,0.079,tests performed
Albania,ALB,2020-05-04,0.075,tests performed
Albania,ALB,2020-05-05,0.076,tests performed
Albania,ALB,2020-05-06,0.075,tests performed
Albania,ALB,2020-05-07,0.077,tests performed
Albania,ALB,2020-05-08,0.077,tests performed
Albania,ALB,2020-05-09,0.079,tests performed
Albania,ALB,2020-05-10,0.078,tests performed
Albania,ALB,2020-05-11,0.077,tests performed
Albania,ALB,2020-05-12,0.076,tests performed
Albania,ALB,2020-05-13,0.076,tests performed
Albania,ALB,2020-05-14,0.071,tests performed
Albania,ALB,2020-05-15,0.07,tests performed
Albania,ALB,2020-05-16,0.074,tests performed
Albania,ALB,2020-05-17,0.079,tests performed
Albania,ALB,2020-05-18,0.081,tests performed
Albania,ALB,2020-05-19,0.078,tests performed
Albania,ALB,2020-05-20,0.075,tests performed
Albania,ALB,2020-05-21,0.076,tests performed
Albania,ALB,2020-05-22,0.073,tests performed
Albania,ALB,2020-05-23,0.068,tests performed
Albania,ALB,2020-05-24,0.062,tests performed
Albania,ALB,2020-05-25,0.057,tests performed
Albania,ALB,2020-05-26,0.056,tests performed
Albania,ALB,2020-05-27,0.06,tests performed
Albania,ALB,2020-05-28,0.061,tests performed
Albania,ALB,2020-05-29,0.066,tests performed
Albania,ALB,2020-05-30,0.068,tests performed
Albania,ALB,2020-05-31,0.072,tests performed
Albania,ALB,2020-06-01,0.074,tests performed
Albania,ALB,2020-06-02,0.078,tests performed
Albania,ALB,2020-06-03,0.079,tests performed
Albania,ALB,2020-06-04,0.082,tests performed
Albania,ALB,2020-06-05,0.077,tests performed
Albania,ALB,2020-06-06,0.078,tests performed
Albania,ALB,2020-06-07,0.076,tests performed
Albania,ALB,2020-06-08,0.076,tests performed
Albania,ALB,2020-06-09,0.082,tests performed
Albania,ALB,2020-06-10,0.082,tests performed
Albania,ALB,2020-06-11,0.083,tests performed
Albania,ALB,2020-06-12,0.09,tests performed
Albania,ALB,2020-06-13,0.091,tests performed
Albania,ALB,2020-06-14,0.099,tests performed
Albania,ALB,2020-06-15,0.11,tests performed
Albania,ALB,2020-06-16,0.11,tests performed
Albania,ALB,2020-06-17,0.111,tests performed
Albania,ALB,2020-06-18,0.111,tests performed
Albania,ALB,2020-06-19,0.112,tests performed
Albania,ALB,2020-06-20,0.115,tests performed
Albania,ALB,2020-06-21,0.113,tests performed
Albania,ALB,2020-06-22,0.109,tests performed
Albania,ALB,2020-06-23,0.107,tests performed
Albania,ALB,2020-06-24,0.108,tests performed
Albania,ALB,2020-06-25,0.111,tests performed
Albania,ALB,2020-06-26,0.115,tests performed
Albania,ALB,2020-06-27,0.117,tests performed
Albania,ALB,2020-06-28,0.119,tests performed
Albania,ALB,2020-06-29,0.125,tests performed
Albania,ALB,2020-06-30,0.127,tests performed
Albania,ALB,2020-07-01,0.124,tests performed
Albania,ALB,2020-07-02,0.125,tests performed
Albania,ALB,2020-07-03,0.123,tests performed
Albania,ALB,2020-07-04,0.124,tests performed
Albania,ALB,2020-07-05,0.125,tests performed
Albania,ALB,2020-07-06,0.129,tests performed
Albania,ALB,2020-07-07,0.131,tests performed
Albania,ALB,2020-07-08,0.137,tests performed
Albania,ALB,2020-07-09,0.139,tests performed
Albania,ALB,2020-07-10,0.142,tests performed
Albania,ALB,2020-07-11,0.144,tests performed
Albania,ALB,2020-07-12,0.145,tests performed
Albania,ALB,2020-07-13,0.152,tests performed
Albania,ALB,2020-07-14,0.154,tests performed
Albania,ALB,2020-07-15,0.152,tests performed
Albania,ALB,2020-07-16,0.153,tests performed
Albania,ALB,2020-07-17,0.154,tests performed
Albania,ALB,2020-07-18,0.158,tests performed
Albania,ALB,2020-07-19,0.154,tests performed
Albania,ALB,2020-07-20,0.137,tests performed
Albania,ALB,2020-07-21,0.139,tests performed
Albania,ALB,2020-07-22,0.146,tests performed
Albania,ALB,2020-07-23,0.148,tests performed
Albania,ALB,2020-07-24,0.155,tests performed
Albania,ALB,2020-07-25,0.145,tests performed
Albania,ALB,2020-07-26,0.154,tests performed
Albania,ALB,2020-07-27,0.165,tests performed
Albania,ALB,2020-07-28,0.167,tests performed
Albania,ALB,2020-07-29,0.167,tests performed
Albania,ALB,2020-07-30,0.168,tests performed
Albania,ALB,2020-07-31,0.165,tests performed
Albania,ALB,2020-08-01,0.175,tests performed
Albania,ALB,2020-08-02,0.174,tests performed
Albania,ALB,2020-08-03,0.173,tests performed
Albania,ALB,2020-08-04,0.175,tests performed
Albania,ALB,2020-08-05,0.178,tests performed
Albania,ALB,2020-08-06,0.179,tests performed
Albania,ALB,2020-08-07,0.183,tests performed
Albania,ALB,2020-08-08,0.183,tests performed
Albania,ALB,2020-08-09,0.187,tests performed
Albania,ALB,2020-08-10,0.189,tests performed
Albania,ALB,2020-08-11,0.191,tests performed
Albania,ALB,2020-08-12,0.195,tests performed
Albania,ALB,2020-08-13,0.2,tests performed
Albania,ALB,2020-08-14,0.203,tests performed
Albania,ALB,2020-08-15,0.21,tests performed
Albania,ALB,2020-08-16,0.213,tests performed
Albania,ALB,2020-08-17,0.213,tests performed
Albania,ALB,2020-08-18,0.229,tests performed
Albania,ALB,2020-08-19,0.242,tests performed
Albania,ALB,2020-08-20,0.252,tests performed
Albania,ALB,2020-08-21,0.263,tests performed
Albania,ALB,2020-08-22,0.272,tests performed
Albania,ALB,2020-08-23,0.28,tests performed
Albania,ALB,2020-08-24,0.302,tests performed
Albania,ALB,2020-08-25,0.299,tests performed
Albania,ALB,2020-08-26,0.3,tests performed
Albania,ALB,2020-08-27,0.301,tests performed
Albania,ALB,2020-08-28,0.298,tests performed
Albania,ALB,2020-08-29,0.296,tests performed
Albania,ALB,2020-08-30,0.296,tests performed
Albania,ALB,2020-08-31,0.29,tests performed
Albania,ALB,2020-09-01,0.287,tests performed
Albania,ALB,2020-09-02,0.286,tests performed
Albania,ALB,2020-09-03,0.285,tests performed
Albania,ALB,2020-09-04,0.288,tests performed
Albania,ALB,2020-09-05,0.291,tests performed
Albania,ALB,2020-09-06,0.293,tests performed
Albania,ALB,2020-09-07,0.293,tests performed
Albania,ALB,2020-09-08,0.294,tests performed
Albania,ALB,2020-09-09,0.294,tests performed
Albania,ALB,2020-09-10,0.296,tests performed
Albania,ALB,2020-09-11,0.296,tests performed
Albania,ALB,2020-09-12,0.297,tests performed
Albania,ALB,2020-09-13,0.298,tests performed
Albania,ALB,2020-09-14,0.3,tests performed
Albania,ALB,2020-09-15,0.299,tests performed
Albania,ALB,2020-09-16,0.298,tests performed
Albania,ALB,2020-09-17,0.295,tests performed
Albania,ALB,2020-09-18,0.293,tests performed
Albania,ALB,2020-09-19,0.291,tests performed
Albania,ALB,2020-09-20,0.29,tests performed
Albania,ALB,2020-09-21,0.287,tests performed
Albania,ALB,2020-09-22,0.288,tests performed
Albania,ALB,2020-09-23,0.291,tests performed
Albania,ALB,2020-09-24,0.293,tests performed
Albania,ALB,2020-09-25,0.291,tests performed
Albania,ALB,2020-09-26,0.29,tests performed
Albania,ALB,2020-09-27,0.29,tests performed
Albania,ALB,2020-09-28,0.29,tests performed
Albania,ALB,2020-09-29,0.29,tests performed
Albania,ALB,2020-09-30,0.288,tests performed
Albania,ALB,2020-10-01,0.296,tests performed
Albania,ALB,2020-10-02,0.31,tests performed
Albania,ALB,2020-10-03,0.32,tests performed
Albania,ALB,2020-10-04,0.326,tests performed
Albania,ALB,2020-10-05,0.33,tests performed
Albania,ALB,2020-10-06,0.335,tests performed
Albania,ALB,2020-10-07,0.338,tests performed
Albania,ALB,2020-10-08,0.336,tests performed
Albania,ALB,2020-10-09,0.329,tests performed
Albania,ALB,2020-10-10,0.326,tests performed
Albania,ALB,2020-10-11,0.325,tests performed
Albania,ALB,2020-10-12,0.327,tests performed
Albania,ALB,2020-10-13,0.335,tests performed
Albania,ALB,2020-10-14,0.356,tests performed
Albania,ALB,2020-10-15,0.377,tests performed
Albania,ALB,2020-10-16,0.401,tests performed
Albania,ALB,2020-10-17,0.417,tests performed
Albania,ALB,2020-10-18,0.434,tests performed
Albania,ALB,2020-10-19,0.457,tests performed
Albania,ALB,2020-10-20,0.474,tests performed
Albania,ALB,2020-10-21,0.475,tests performed
Albania,ALB,2020-10-22,0.476,tests performed
Albania,ALB,2020-10-23,0.476,tests performed
Albania,ALB,2020-10-24,0.478,tests performed
Albania,ALB,2020-10-25,0.48,tests performed
Albania,ALB,2020-10-26,0.475,tests performed
Albania,ALB,2020-10-27,0.468,tests performed
Albania,ALB,2020-10-28,0.47,tests performed
Albania,ALB,2020-10-29,0.47,tests performed
Albania,ALB,2020-10-30,0.476,tests performed
Albania,ALB,2020-10-31,0.473,tests performed
Albania,ALB,2020-11-01,0.481,tests performed
Albania,ALB,2020-11-02,0.488,tests performed
Albania,ALB,2020-11-03,0.508,tests performed
Albania,ALB,2020-11-04,0.524,tests performed
Albania,ALB,2020-11-05,0.54,tests performed
Albania,ALB,2020-11-06,0.561,tests performed
Albania,ALB,2020-11-07,0.594,tests performed
Albania,ALB,2020-11-08,0.618,tests performed
Albania,ALB,2020-11-09,0.644,tests performed
Albania,ALB,2020-11-10,0.646,tests performed
Albania,ALB,2020-11-11,0.653,tests performed
Albania,ALB,2020-11-12,0.644,tests performed
Albania,ALB,2020-11-13,0.649,tests performed
Albania,ALB,2020-11-14,0.655,tests performed
Albania,ALB,2020-11-15,0.663,tests performed
Albania,ALB,2020-11-16,0.669,tests performed
Albania,ALB,2020-11-17,0.689,tests performed
Albania,ALB,2020-11-18,0.702,tests performed
Albania,ALB,2020-11-19,0.731,tests performed
Albania,ALB,2020-11-20,0.739,tests performed
Albania,ALB,2020-11-21,0.733,tests performed
Albania,ALB,2020-11-22,0.709,tests performed
Albania,ALB,2020-11-23,0.706,tests performed
Albania,ALB,2020-11-24,0.704,tests performed
Albania,ALB,2020-11-25,0.685,tests performed
Albania,ALB,2020-11-26,0.666,tests performed
Albania,ALB,2020-11-27,0.645,tests performed
Albania,ALB,2020-11-28,0.619,tests performed
Albania,ALB,2020-11-29,0.644,tests performed
Albania,ALB,2020-11-30,0.639,tests performed
Albania,ALB,2020-12-01,0.62,tests performed
Albania,ALB,2020-12-02,0.625,tests performed
Albania,ALB,2020-12-03,0.643,tests performed
Albania,ALB,2020-12-04,0.649,tests performed
Albania,ALB,2020-12-05,0.671,tests performed
Albania,ALB,2020-12-06,0.668,tests performed
Albania,ALB,2020-12-07,0.669,tests performed
Albania,ALB,2020-12-08,0.71,tests performed
Albania,ALB,2020-12-09,0.749,tests performed
Albania,ALB,2020-12-10,0.779,tests performed
Albania,ALB,2020-12-11,0.813,tests performed
Albania,ALB,2020-12-12,0.857,tests performed
Albania,ALB,2020-12-13,0.879,tests performed
Albania,ALB,2020-12-14,0.886,tests performed
Albania,ALB,2020-12-15,0.895,tests performed
Albania,ALB,2020-12-16,0.897,tests performed
Albania,ALB,2020-12-17,0.898,tests performed
