Hospitalisierung_Faelle,AnzahlFall,Bev,Bundesland_Id,Altersgruppe,Meldedatum,Bundesland,Anteil_Hosp_an_Faelle,Hosp_Inzidenz_100TEW,treepred
0,3,3961376,0,00-04,2020-03-09,Gesamt,0,0,0.036107713372888664
0,8,3961376,0,00-04,2020-03-16,Gesamt,0,0,0.036107713372888664
0,30,3961376,0,00-04,2020-03-23,Gesamt,0,0,0.036107713372888664
3,21,3961376,0,00-04,2020-03-30,Gesamt,0.143,0.1,0.036107713372888664
3,29,3961376,0,00-04,2020-04-06,Gesamt,0.103,0.1,0.036107713372888664
1,10,3961376,0,00-04,2020-04-13,Gesamt,0.1,0,0.036107713372888664
1,24,3961376,0,00-04,2020-04-20,Gesamt,0.042,0,0.036107713372888664
2,17,3961376,0,00-04,2020-04-27,Gesamt,0.118,0.1,0.036107713372888664
2,23,3961376,0,00-04,2020-05-04,Gesamt,0.087,0.1,0.036107713372888664
1,13,3961376,0,00-04,2020-05-11,Gesamt,0.077,0,0.036107713372888664
0,23,3961376,0,00-04,2020-05-18,Gesamt,0,0,0.036107713372888664
0,12,3961376,0,00-04,2020-05-25,Gesamt,0,0,0.036107713372888664
0,5,3961376,0,00-04,2020-06-01,Gesamt,0,0,0.036107713372888664
0,17,3961376,0,00-04,2020-06-08,Gesamt,0,0,0.036107713372888664
1,12,3961376,0,00-04,2020-06-15,Gesamt,0.083,0,0.036107713372888664
0,17,3961376,0,00-04,2020-06-22,Gesamt,0,0,0.036107713372888664
0,16,3961376,0,00-04,2020-06-29,Gesamt,0,0,0.036107713372888664
0,24,3961376,0,00-04,2020-07-06,Gesamt,0,0,0.036107713372888664
0,16,3961376,0,00-04,2020-07-13,Gesamt,0,0,0.036107713372888664
1,21,3961376,0,00-04,2020-07-20,Gesamt,0.048,0,0.036107713372888664
1,17,3961376,0,00-04,2020-07-27,Gesamt,0.059,0,0.036107713372888664
0,30,3961376,0,00-04,2020-08-03,Gesamt,0,0,0.036107713372888664
1,38,3961376,0,00-04,2020-08-10,Gesamt,0.026,0,0.036107713372888664
1,49,3961376,0,00-04,2020-08-17,Gesamt,0.02,0,0.036107713372888664
0,38,3961376,0,00-04,2020-08-24,Gesamt,0,0,0.036107713372888664
1,29,3961376,0,00-04,2020-08-31,Gesamt,0.034,0,0.036107713372888664
0,32,3961376,0,00-04,2020-09-07,Gesamt,0,0,0.036107713372888664
0,35,3961376,0,00-04,2020-09-14,Gesamt,0,0,0.036107713372888664
1,43,3961376,0,00-04,2020-09-21,Gesamt,0.023,0,0.036107713372888664
0,29,3961376,0,00-04,2020-09-28,Gesamt,0,0,0.036107713372888664
0,34,3961376,0,00-04,2020-10-05,Gesamt,0,0,0.036107713372888664
1,93,3961376,0,00-04,2020-10-12,Gesamt,0.011,0,0.036107713372888664
3,155,3961376,0,00-04,2020-10-19,Gesamt,0.019,0.1,0.036107713372888664
6,269,3961376,0,00-04,2020-10-26,Gesamt,0.022,0.2,0.036107713372888664
8,308,3961376,0,00-04,2020-11-02,Gesamt,0.026,0.2,0.036107713372888664
7,288,3961376,0,00-04,2020-11-09,Gesamt,0.024,0.2,0.036107713372888664
8,279,3961376,0,00-04,2020-11-16,Gesamt,0.029,0.2,0.036107713372888664
7,291,3961376,0,00-04,2020-11-23,Gesamt,0.024,0.2,0.036107713372888664
9,240,3961376,0,00-04,2020-11-30,Gesamt,0.038,0.2,0.036107713372888664
7,297,3961376,0,00-04,2020-12-07,Gesamt,0.024,0.2,0.036107713372888664
9,380,3961376,0,00-04,2020-12-14,Gesamt,0.024,0.2,0.036107713372888664
9,340,3961376,0,00-04,2020-12-21,Gesamt,0.026,0.2,0.036107713372888664
6,207,3961376,0,00-04,2020-12-28,Gesamt,0.029,0.2,0.036107713372888664
10,177,3961376,0,00-04,2021-01-04,Gesamt,0.056,0.3,0.036107713372888664
7,178,3961376,0,00-04,2021-01-11,Gesamt,0.039,0.2,0.036107713372888664
8,138,3961376,0,00-04,2021-01-18,Gesamt,0.058,0.2,0.036107713372888664
3,107,3961376,0,00-04,2021-01-25,Gesamt,0.028,0.1,0.036107713372888664
4,122,3961376,0,00-04,2021-02-01,Gesamt,0.033,0.1,0.036107713372888664
4,92,3961376,0,00-04,2021-02-08,Gesamt,0.043,0.1,0.036107713372888664
5,106,3961376,0,00-04,2021-02-15,Gesamt,0.047,0.1,0.036107713372888664
4,135,3961376,0,00-04,2021-02-22,Gesamt,0.03,0.1,0.036107713372888664
4,178,3961376,0,00-04,2021-03-01,Gesamt,0.022,0.1,0.036107713372888664
6,163,3961376,0,00-04,2021-03-08,Gesamt,0.037,0.2,0.036107713372888664
6,292,3961376,0,00-04,2021-03-15,Gesamt,0.021,0.2,0.036107713372888664
11,439,3961376,0,00-04,2021-03-22,Gesamt,0.025,0.3,0.036107713372888664
13,476,3961376,0,00-04,2021-03-29,Gesamt,0.027,0.3,0.036107713372888664
13,267,3961376,0,00-04,2021-04-05,Gesamt,0.049,0.3,0.036107713372888664
16,372,3961376,0,00-04,2021-04-12,Gesamt,0.043,0.4,0.036107713372888664
12,407,3961376,0,00-04,2021-04-19,Gesamt,0.029,0.3,0.036107713372888664
12,516,3961376,0,00-04,2021-04-26,Gesamt,0.023,0.3,0.036107713372888664
9,338,3961376,0,00-04,2021-05-03,Gesamt,0.027,0.2,0.036107713372888664
10,259,3961376,0,00-04,2021-05-10,Gesamt,0.039,0.3,0.036107713372888664
