Hospitalisierung_Faelle,AnzahlFall,Bev,Bundesland_Id,Altersgruppe,Meldedatum,Bundesland,Anteil_Hosp_an_Faelle,Hosp_Inzidenz_100TEW,treepred
0,1,638940,9,00-04,2020-03-09,Bayern,0,0,0.01974251229324999
0,3,638940,9,00-04,2020-03-16,Bayern,0,0,0.01974251229324999
0,12,638940,9,00-04,2020-03-23,Bayern,0,0,0.01974251229324999
1,6,638940,9,00-04,2020-03-30,Bayern,0.167,0.2,0.01974251229324999
1,11,638940,9,00-04,2020-04-06,Bayern,0.091,0.2,0.01974251229324999
0,4,638940,9,00-04,2020-04-13,Bayern,0,0,0.01974251229324999
0,7,638940,9,00-04,2020-04-20,Bayern,0,0,0.01974251229324999
1,5,638940,9,00-04,2020-04-27,Bayern,0.2,0.2,0.01974251229324999
1,5,638940,9,00-04,2020-05-04,Bayern,0.2,0.2,0.01974251229324999
0,2,638940,9,00-04,2020-05-11,Bayern,0,0,0.01974251229324999
0,3,638940,9,00-04,2020-05-18,Bayern,0,0,0.01974251229324999
0,1,638940,9,00-04,2020-05-25,Bayern,0,0,0.01974251229324999
0,2,638940,9,00-04,2020-06-08,Bayern,0,0,0.01974251229324999
0,2,638940,9,00-04,2020-06-15,Bayern,0,0,0.01974251229324999
0,2,638940,9,00-04,2020-06-29,Bayern,0,0,0.01974251229324999
0,6,638940,9,00-04,2020-07-06,Bayern,0,0,0.01974251229324999
0,1,638940,9,00-04,2020-07-13,Bayern,0,0,0.01974251229324999
0,5,638940,9,00-04,2020-07-20,Bayern,0,0,0.01974251229324999
0,2,638940,9,00-04,2020-07-27,Bayern,0,0,0.01974251229324999
0,3,638940,9,00-04,2020-08-03,Bayern,0,0,0.01974251229324999
0,4,638940,9,00-04,2020-08-10,Bayern,0,0,0.01974251229324999
0,8,638940,9,00-04,2020-08-17,Bayern,0,0,0.01974251229324999
0,13,638940,9,00-04,2020-08-24,Bayern,0,0,0.01974251229324999
0,10,638940,9,00-04,2020-08-31,Bayern,0,0,0.01974251229324999
0,19,638940,9,00-04,2020-09-07,Bayern,0,0,0.01974251229324999
0,11,638940,9,00-04,2020-09-14,Bayern,0,0,0.01974251229324999
0,14,638940,9,00-04,2020-09-21,Bayern,0,0,0.01974251229324999
0,7,638940,9,00-04,2020-09-28,Bayern,0,0,0.01974251229324999
0,8,638940,9,00-04,2020-10-05,Bayern,0,0,0.01974251229324999
0,13,638940,9,00-04,2020-10-12,Bayern,0,0,0.01974251229324999
0,26,638940,9,00-04,2020-10-19,Bayern,0,0,0.01974251229324999
1,58,638940,9,00-04,2020-10-26,Bayern,0.017,0.2,0.01974251229324999
2,62,638940,9,00-04,2020-11-02,Bayern,0.032,0.3,0.01974251229324999
1,50,638940,9,00-04,2020-11-09,Bayern,0.02,0.2,0.01974251229324999
1,58,638940,9,00-04,2020-11-16,Bayern,0.017,0.2,0.01974251229324999
1,75,638940,9,00-04,2020-11-23,Bayern,0.013,0.2,0.01974251229324999
1,62,638940,9,00-04,2020-11-30,Bayern,0.016,0.2,0.01974251229324999
1,70,638940,9,00-04,2020-12-07,Bayern,0.014,0.2,0.01974251229324999
1,75,638940,9,00-04,2020-12-14,Bayern,0.013,0.2,0.01974251229324999
1,60,638940,9,00-04,2020-12-21,Bayern,0.017,0.2,0.01974251229324999
1,35,638940,9,00-04,2020-12-28,Bayern,0.029,0.2,0.01974251229324999
1,35,638940,9,00-04,2021-01-04,Bayern,0.029,0.2,0.01974251229324999
1,29,638940,9,00-04,2021-01-11,Bayern,0.034,0.2,0.01974251229324999
2,20,638940,9,00-04,2021-01-18,Bayern,0.1,0.3,0.01974251229324999
1,11,638940,9,00-04,2021-01-25,Bayern,0.091,0.2,0.01974251229324999
0,13,638940,9,00-04,2021-02-01,Bayern,0,0,0.01974251229324999
0,8,638940,9,00-04,2021-02-08,Bayern,0,0,0.01974251229324999
1,9,638940,9,00-04,2021-02-15,Bayern,0.111,0.2,0.01974251229324999
1,16,638940,9,00-04,2021-02-22,Bayern,0.062,0.2,0.01974251229324999
0,24,638940,9,00-04,2021-03-01,Bayern,0,0,0.01974251229324999
1,20,638940,9,00-04,2021-03-08,Bayern,0.05,0.2,0.01974251229324999
0,45,638940,9,00-04,2021-03-15,Bayern,0,0,0.01974251229324999
2,41,638940,9,00-04,2021-03-22,Bayern,0.049,0.3,0.01974251229324999
2,54,638940,9,00-04,2021-03-29,Bayern,0.037,0.3,0.01974251229324999
2,33,638940,9,00-04,2021-04-05,Bayern,0.061,0.3,0.01974251229324999
2,50,638940,9,00-04,2021-04-12,Bayern,0.04,0.3,0.01974251229324999
2,72,638940,9,00-04,2021-04-19,Bayern,0.028,0.3,0.01974251229324999
2,52,638940,9,00-04,2021-04-26,Bayern,0.038,0.3,0.01974251229324999
1,38,638940,9,00-04,2021-05-03,Bayern,0.026,0.2,0.01974251229324999
0,28,638940,9,00-04,2021-05-10,Bayern,0,0,0.01974251229324999
1,21,638940,9,00-04,2021-05-17,Bayern,0.048,0.2,0.01974251229324999
1,15,638940,9,00-04,2021-05-24,Bayern,0.067,0.2,0.01974251229324999
0,19,638940,9,00-04,2021-05-31,Bayern,0,0,0.01974251229324999
1,7,638940,9,00-04,2021-06-07,Bayern,0.143,0.2,0.01974251229324999
0,5,638940,9,00-04,2021-06-14,Bayern,0,0,0.01974251229324999
1,4,638940,9,00-04,2021-06-21,Bayern,0.25,0.2,0.01974251229324999
0,1,638940,9,00-04,2021-06-28,Bayern,0,0,0.01974251229324999
0,2,638940,9,00-04,2021-07-05,Bayern,0,0,0.01974251229324999
0,1,638940,9,00-04,2021-07-12,Bayern,0,0,0.01974251229324999
1,7,638940,9,00-04,2021-07-19,Bayern,0.143,0.2,0.01974251229324999
0,3,638940,9,00-04,2021-07-26,Bayern,0,0,0.01974251229324999
0,5,638940,9,00-04,2021-08-02,Bayern,0,0,0.01974251229324999
0,7,638940,9,00-04,2021-08-09,Bayern,0,0,0.01974251229324999
1,8,638940,9,00-04,2021-08-16,Bayern,0.125,0.2,0.01974251229324999
1,22,638940,9,00-04,2021-08-23,Bayern,0.045,0.2,0.01974251229324999
2,43,638940,9,00-04,2021-08-30,Bayern,0.047,0.3,0.01974251229324999
2,39,638940,9,00-04,2021-09-06,Bayern,0.051,0.3,0.01974251229324999
3,41,638940,9,00-04,2021-09-13,Bayern,0.073,0.5,0.01974251229324999
2,37,638940,9,00-04,2021-09-20,Bayern,0.054,0.3,0.01974251229324999
1,40,638940,9,00-04,2021-09-27,Bayern,0.025,0.2,0.01974251229324999
2,26,638940,9,00-04,2021-10-04,Bayern,0.077,0.3,0.01974251229324999
1,38,638940,9,00-04,2021-10-11,Bayern,0.026,0.2,0.01974251229324999
1,44,638940,9,00-04,2021-10-18,Bayern,0.023,0.2,0.01974251229324999
2,54,638940,9,00-04,2021-10-25,Bayern,0.037,0.3,0.01974251229324999
3,59,638940,9,00-04,2021-11-01,Bayern,0.051,0.5,0.01974251229324999
3,123,638940,9,00-04,2021-11-08,Bayern,0.024,0.5,0.01974251229324999
3,208,638940,9,00-04,2021-11-15,Bayern,0.014,0.5,0.01974251229324999
6,216,638940,9,00-04,2021-11-22,Bayern,0.028,0.9,0.01974251229324999
5,207,638940,9,00-04,2021-11-29,Bayern,0.024,0.8,0.01974251229324999
5,186,638940,9,00-04,2021-12-06,Bayern,0.027,0.8,0.01974251229324999
3,139,638940,9,00-04,2021-12-13,Bayern,0.022,0.5,0.01974251229324999
3,89,638940,9,00-04,2021-12-20,Bayern,0.034,0.5,0.01974251229324999
2,80,638940,9,00-04,2021-12-27,Bayern,0.025,0.3,0.01974251229324999
2,91,638940,9,00-04,2022-01-03,Bayern,0.022,0.3,0.01974251229324999
3,168,638940,9,00-04,2022-01-10,Bayern,0.018,0.5,0.01974251229324999
3,623,638940,9,00-04,2022-01-17,Bayern,0.005,0.5,0.01974251229324999
7,1170,638940,9,00-04,2022-01-24,Bayern,0.006,1.1,0.01974251229324999
8,1262,638940,9,00-04,2022-01-31,Bayern,0.006,1.3,0.01974251229324999
9,1257,638940,9,00-04,2022-02-07,Bayern,0.007,1.4,0.01974251229324999
8,1157,638940,9,00-04,2022-02-14,Bayern,0.007,1.3,0.01974251229324999
9,1148,638940,9,00-04,2022-02-21,Bayern,0.008,1.4,0.01974251229324999
10,1047,638940,9,00-04,2022-02-28,Bayern,0.01,1.6,0.01974251229324999
8,924,638940,9,00-04,2022-03-07,Bayern,0.009,1.3,0.01974251229324999
10,1068,638940,9,00-04,2022-03-14,Bayern,0.009,1.6,0.01974251229324999
9,1407,638940,9,00-04,2022-03-21,Bayern,0.006,1.4,0.01974251229324999
7,1081,638940,9,00-04,2022-03-28,Bayern,0.006,1.1,0.01974251229324999
0,8,1160804,9,05-14,2020-03-09,Bayern,0,0,0.01974251229324999
0,5,1160804,9,05-14,2020-03-16,Bayern,0,0,0.01974251229324999
0,12,1160804,9,05-14,2020-03-23,Bayern,0,0,0.01974251229324999
1,17,1160804,9,05-14,2020-03-30,Bayern,0.059,0.1,0.01974251229324999
0,29,1160804,9,05-14,2020-04-06,Bayern,0,0,0.01974251229324999
0,18,1160804,9,05-14,2020-04-13,Bayern,0,0,0.01974251229324999
0,5,1160804,9,05-14,2020-04-20,Bayern,0,0,0.01974251229324999
0,13,1160804,9,05-14,2020-04-27,Bayern,0,0,0.01974251229324999
0,6,1160804,9,05-14,2020-05-04,Bayern,0,0,0.01974251229324999
0,8,1160804,9,05-14,2020-05-11,Bayern,0,0,0.01974251229324999
0,1,1160804,9,05-14,2020-05-18,Bayern,0,0,0.01974251229324999
0,8,1160804,9,05-14,2020-05-25,Bayern,0,0,0.01974251229324999
0,1,1160804,9,05-14,2020-06-01,Bayern,0,0,0.01974251229324999
0,6,1160804,9,05-14,2020-06-08,Bayern,0,0,0.01974251229324999
0,2,1160804,9,05-14,2020-06-15,Bayern,0,0,0.01974251229324999
0,6,1160804,9,05-14,2020-06-22,Bayern,0,0,0.01974251229324999
1,5,1160804,9,05-14,2020-06-29,Bayern,0.2,0.1,0.01974251229324999
0,14,1160804,9,05-14,2020-07-06,Bayern,0,0,0.01974251229324999
0,3,1160804,9,05-14,2020-07-13,Bayern,0,0,0.01974251229324999
0,12,1160804,9,05-14,2020-07-20,Bayern,0,0,0.01974251229324999
0,6,1160804,9,05-14,2020-07-27,Bayern,0,0,0.01974251229324999
0,6,1160804,9,05-14,2020-08-03,Bayern,0,0,0.01974251229324999
0,3,1160804,9,05-14,2020-08-10,Bayern,0,0,0.01974251229324999
0,38,1160804,9,05-14,2020-08-17,Bayern,0,0,0.01974251229324999
0,31,1160804,9,05-14,2020-08-24,Bayern,0,0,0.01974251229324999
0,29,1160804,9,05-14,2020-08-31,Bayern,0,0,0.01974251229324999
0,58,1160804,9,05-14,2020-09-07,Bayern,0,0,0.01974251229324999
0,33,1160804,9,05-14,2020-09-14,Bayern,0,0,0.01974251229324999
0,24,1160804,9,05-14,2020-09-21,Bayern,0,0,0.01974251229324999
0,37,1160804,9,05-14,2020-09-28,Bayern,0,0,0.01974251229324999
0,16,1160804,9,05-14,2020-10-05,Bayern,0,0,0.01974251229324999
0,40,1160804,9,05-14,2020-10-12,Bayern,0,0,0.01974251229324999
0,64,1160804,9,05-14,2020-10-19,Bayern,0,0,0.01974251229324999
1,154,1160804,9,05-14,2020-10-26,Bayern,0.006,0.1,0.01974251229324999
1,175,1160804,9,05-14,2020-11-02,Bayern,0.006,0.1,0.01974251229324999
1,203,1160804,9,05-14,2020-11-09,Bayern,0.005,0.1,0.01974251229324999
2,154,1160804,9,05-14,2020-11-16,Bayern,0.013,0.2,0.01974251229324999
1,249,1160804,9,05-14,2020-11-23,Bayern,0.004,0.1,0.01974251229324999
1,182,1160804,9,05-14,2020-11-30,Bayern,0.005,0.1,0.01974251229324999
2,214,1160804,9,05-14,2020-12-07,Bayern,0.009,0.2,0.01974251229324999
1,227,1160804,9,05-14,2020-12-14,Bayern,0.004,0.1,0.01974251229324999
1,155,1160804,9,05-14,2020-12-21,Bayern,0.006,0.1,0.01974251229324999
1,101,1160804,9,05-14,2020-12-28,Bayern,0.01,0.1,0.01974251229324999
0,110,1160804,9,05-14,2021-01-04,Bayern,0,0,0.01974251229324999
0,89,1160804,9,05-14,2021-01-11,Bayern,0,0,0.01974251229324999
1,50,1160804,9,05-14,2021-01-18,Bayern,0.02,0.1,0.01974251229324999
0,27,1160804,9,05-14,2021-01-25,Bayern,0,0,0.01974251229324999
1,36,1160804,9,05-14,2021-02-01,Bayern,0.028,0.1,0.01974251229324999
0,14,1160804,9,05-14,2021-02-08,Bayern,0,0,0.01974251229324999
1,32,1160804,9,05-14,2021-02-15,Bayern,0.031,0.1,0.01974251229324999
1,26,1160804,9,05-14,2021-02-22,Bayern,0.038,0.1,0.01974251229324999
0,32,1160804,9,05-14,2021-03-01,Bayern,0,0,0.01974251229324999
1,84,1160804,9,05-14,2021-03-08,Bayern,0.012,0.1,0.01974251229324999
1,86,1160804,9,05-14,2021-03-15,Bayern,0.012,0.1,0.01974251229324999
1,80,1160804,9,05-14,2021-03-22,Bayern,0.013,0.1,0.01974251229324999
1,90,1160804,9,05-14,2021-03-29,Bayern,0.011,0.1,0.01974251229324999
1,89,1160804,9,05-14,2021-04-05,Bayern,0.011,0.1,0.01974251229324999
2,201,1160804,9,05-14,2021-04-12,Bayern,0.01,0.2,0.01974251229324999
2,191,1160804,9,05-14,2021-04-19,Bayern,0.01,0.2,0.01974251229324999
2,131,1160804,9,05-14,2021-04-26,Bayern,0.015,0.2,0.01974251229324999
2,104,1160804,9,05-14,2021-05-03,Bayern,0.019,0.2,0.01974251229324999
1,92,1160804,9,05-14,2021-05-10,Bayern,0.011,0.1,0.01974251229324999
1,75,1160804,9,05-14,2021-05-17,Bayern,0.013,0.1,0.01974251229324999
0,42,1160804,9,05-14,2021-05-24,Bayern,0,0,0.01974251229324999
0,37,1160804,9,05-14,2021-05-31,Bayern,0,0,0.01974251229324999
1,61,1160804,9,05-14,2021-06-07,Bayern,0.016,0.1,0.01974251229324999
0,24,1160804,9,05-14,2021-06-14,Bayern,0,0,0.01974251229324999
0,17,1160804,9,05-14,2021-06-21,Bayern,0,0,0.01974251229324999
0,9,1160804,9,05-14,2021-06-28,Bayern,0,0,0.01974251229324999
0,7,1160804,9,05-14,2021-07-05,Bayern,0,0,0.01974251229324999
0,8,1160804,9,05-14,2021-07-12,Bayern,0,0,0.01974251229324999
0,10,1160804,9,05-14,2021-07-19,Bayern,0,0,0.01974251229324999
0,24,1160804,9,05-14,2021-07-26,Bayern,0,0,0.01974251229324999
1,10,1160804,9,05-14,2021-08-02,Bayern,0.1,0.1,0.01974251229324999
0,21,1160804,9,05-14,2021-08-09,Bayern,0,0,0.01974251229324999
0,26,1160804,9,05-14,2021-08-16,Bayern,0,0,0.01974251229324999
1,78,1160804,9,05-14,2021-08-23,Bayern,0.013,0.1,0.01974251229324999
1,121,1160804,9,05-14,2021-08-30,Bayern,0.008,0.1,0.01974251229324999
1,141,1160804,9,05-14,2021-09-06,Bayern,0.007,0.1,0.01974251229324999
2,162,1160804,9,05-14,2021-09-13,Bayern,0.012,0.2,0.01974251229324999
1,201,1160804,9,05-14,2021-09-20,Bayern,0.005,0.1,0.01974251229324999
1,218,1160804,9,05-14,2021-09-27,Bayern,0.005,0.1,0.01974251229324999
1,187,1160804,9,05-14,2021-10-04,Bayern,0.005,0.1,0.01974251229324999
1,211,1160804,9,05-14,2021-10-11,Bayern,0.005,0.1,0.01974251229324999
1,336,1160804,9,05-14,2021-10-18,Bayern,0.003,0.1,0.01974251229324999
1,404,1160804,9,05-14,2021-10-25,Bayern,0.002,0.1,0.01974251229324999
2,319,1160804,9,05-14,2021-11-01,Bayern,0.006,0.2,0.01974251229324999
2,861,1160804,9,05-14,2021-11-08,Bayern,0.002,0.2,0.01974251229324999
3,1089,1160804,9,05-14,2021-11-15,Bayern,0.003,0.3,0.01974251229324999
4,1238,1160804,9,05-14,2021-11-22,Bayern,0.003,0.3,0.01974251229324999
3,993,1160804,9,05-14,2021-11-29,Bayern,0.003,0.3,0.01974251229324999
4,909,1160804,9,05-14,2021-12-06,Bayern,0.004,0.3,0.01974251229324999
4,644,1160804,9,05-14,2021-12-13,Bayern,0.006,0.3,0.01974251229324999
2,455,1160804,9,05-14,2021-12-20,Bayern,0.004,0.2,0.01974251229324999
2,304,1160804,9,05-14,2021-12-27,Bayern,0.007,0.2,0.01974251229324999
1,428,1160804,9,05-14,2022-01-03,Bayern,0.002,0.1,0.01974251229324999
2,1010,1160804,9,05-14,2022-01-10,Bayern,0.002,0.2,0.01974251229324999
2,2060,1160804,9,05-14,2022-01-17,Bayern,0.001,0.2,0.01974251229324999
7,4172,1160804,9,05-14,2022-01-24,Bayern,0.002,0.6,0.01974251229324999
10,4912,1160804,9,05-14,2022-01-31,Bayern,0.002,0.9,0.01974251229324999
9,5913,1160804,9,05-14,2022-02-07,Bayern,0.002,0.8,0.01974251229324999
6,5130,1160804,9,05-14,2022-02-14,Bayern,0.001,0.5,0.01974251229324999
7,4443,1160804,9,05-14,2022-02-21,Bayern,0.002,0.6,0.01974251229324999
5,3155,1160804,9,05-14,2022-02-28,Bayern,0.002,0.4,0.01974251229324999
4,4208,1160804,9,05-14,2022-03-07,Bayern,0.001,0.3,0.01974251229324999
3,4467,1160804,9,05-14,2022-03-14,Bayern,0.001,0.3,0.01974251229324999
4,5476,1160804,9,05-14,2022-03-21,Bayern,0.001,0.3,0.01974251229324999
5,4709,1160804,9,05-14,2022-03-28,Bayern,0.001,0.4,0.01974251229324999
0,2,3134205,9,15-34,2020-03-02,Bayern,0,0,0.01974251229324999
2,26,3134205,9,15-34,2020-03-09,Bayern,0.077,0.1,0.01974251229324999
2,80,3134205,9,15-34,2020-03-16,Bayern,0.025,0.1,0.01974251229324999
7,178,3134205,9,15-34,2020-03-23,Bayern,0.039,0.2,0.01974251229324999
11,239,3134205,9,15-34,2020-03-30,Bayern,0.046,0.4,0.01974251229324999
14,269,3134205,9,15-34,2020-04-06,Bayern,0.052,0.4,0.01974251229324999
8,100,3134205,9,15-34,2020-04-13,Bayern,0.08,0.3,0.01974251229324999
8,95,3134205,9,15-34,2020-04-20,Bayern,0.084,0.3,0.01974251229324999
6,109,3134205,9,15-34,2020-04-27,Bayern,0.055,0.2,0.01974251229324999
2,53,3134205,9,15-34,2020-05-04,Bayern,0.038,0.1,0.01974251229324999
2,78,3134205,9,15-34,2020-05-11,Bayern,0.026,0.1,0.01974251229324999
3,26,3134205,9,15-34,2020-05-18,Bayern,0.115,0.1,0.01974251229324999
1,23,3134205,9,15-34,2020-05-25,Bayern,0.043,0,0.01974251229324999
0,5,3134205,9,15-34,2020-06-01,Bayern,0,0,0.01974251229324999
1,20,3134205,9,15-34,2020-06-08,Bayern,0.05,0,0.01974251229324999
1,10,3134205,9,15-34,2020-06-15,Bayern,0.1,0,0.01974251229324999
1,10,3134205,9,15-34,2020-06-22,Bayern,0.1,0,0.01974251229324999
1,30,3134205,9,15-34,2020-06-29,Bayern,0.033,0,0.01974251229324999
1,29,3134205,9,15-34,2020-07-06,Bayern,0.034,0,0.01974251229324999
1,29,3134205,9,15-34,2020-07-13,Bayern,0.034,0,0.01974251229324999
1,28,3134205,9,15-34,2020-07-20,Bayern,0.036,0,0.01974251229324999
1,29,3134205,9,15-34,2020-07-27,Bayern,0.034,0,0.01974251229324999
1,49,3134205,9,15-34,2020-08-03,Bayern,0.02,0,0.01974251229324999
1,73,3134205,9,15-34,2020-08-10,Bayern,0.014,0,0.01974251229324999
1,189,3134205,9,15-34,2020-08-17,Bayern,0.005,0,0.01974251229324999
2,182,3134205,9,15-34,2020-08-24,Bayern,0.011,0.1,0.01974251229324999
2,127,3134205,9,15-34,2020-08-31,Bayern,0.016,0.1,0.01974251229324999
2,185,3134205,9,15-34,2020-09-07,Bayern,0.011,0.1,0.01974251229324999
2,172,3134205,9,15-34,2020-09-14,Bayern,0.012,0.1,0.01974251229324999
1,176,3134205,9,15-34,2020-09-21,Bayern,0.006,0,0.01974251229324999
1,164,3134205,9,15-34,2020-09-28,Bayern,0.006,0,0.01974251229324999
2,138,3134205,9,15-34,2020-10-05,Bayern,0.014,0.1,0.01974251229324999
3,289,3134205,9,15-34,2020-10-12,Bayern,0.01,0.1,0.01974251229324999
5,418,3134205,9,15-34,2020-10-19,Bayern,0.012,0.2,0.01974251229324999
5,807,3134205,9,15-34,2020-10-26,Bayern,0.006,0.2,0.01974251229324999
10,991,3134205,9,15-34,2020-11-02,Bayern,0.01,0.3,0.01974251229324999
11,1055,3134205,9,15-34,2020-11-09,Bayern,0.01,0.4,0.01974251229324999
12,698,3134205,9,15-34,2020-11-16,Bayern,0.017,0.4,0.01974251229324999
14,919,3134205,9,15-34,2020-11-23,Bayern,0.015,0.4,0.01974251229324999
11,760,3134205,9,15-34,2020-11-30,Bayern,0.014,0.4,0.01974251229324999
13,775,3134205,9,15-34,2020-12-07,Bayern,0.017,0.4,0.01974251229324999
13,862,3134205,9,15-34,2020-12-14,Bayern,0.015,0.4,0.01974251229324999
