Hospitalisierung_Faelle,AnzahlFall,Bev,Bundesland_Id,Altersgruppe,Meldedatum,Bundesland,Anteil_Hosp_an_Faelle,Hosp_Inzidenz_100TEW,treepred
0,1,108713,12,00-04,2020-04-06,Brandenburg,0,0,0.01974251229324999
0,1,108713,12,00-04,2020-04-20,Brandenburg,0,0,0.01974251229324999
0,1,108713,12,00-04,2020-04-27,Brandenburg,0,0,0.01974251229324999
0,1,108713,12,00-04,2020-05-18,Brandenburg,0,0,0.01974251229324999
0,2,108713,12,00-04,2020-06-15,Brandenburg,0,0,0.01974251229324999
0,1,108713,12,00-04,2020-06-22,Brandenburg,0,0,0.01974251229324999
0,3,108713,12,00-04,2020-07-20,Brandenburg,0,0,0.01974251229324999
0,3,108713,12,00-04,2020-10-19,Brandenburg,0,0,0.01974251229324999
0,11,108713,12,00-04,2020-10-26,Brandenburg,0,0,0.01974251229324999
0,4,108713,12,00-04,2020-11-02,Brandenburg,0,0,0.01974251229324999
0,6,108713,12,00-04,2020-11-09,Brandenburg,0,0,0.01974251229324999
1,4,108713,12,00-04,2020-11-16,Brandenburg,0.25,0.9,0.01974251229324999
0,8,108713,12,00-04,2020-11-23,Brandenburg,0,0,0.01974251229324999
0,3,108713,12,00-04,2020-11-30,Brandenburg,0,0,0.01974251229324999
0,5,108713,12,00-04,2020-12-07,Brandenburg,0,0,0.01974251229324999
0,14,108713,12,00-04,2020-12-14,Brandenburg,0,0,0.01974251229324999
0,21,108713,12,00-04,2020-12-21,Brandenburg,0,0,0.01974251229324999
0,27,108713,12,00-04,2020-12-28,Brandenburg,0,0,0.01974251229324999
0,9,108713,12,00-04,2021-01-04,Brandenburg,0,0,0.01974251229324999
0,4,108713,12,00-04,2021-01-11,Brandenburg,0,0,0.01974251229324999
0,8,108713,12,00-04,2021-01-18,Brandenburg,0,0,0.01974251229324999
0,3,108713,12,00-04,2021-01-25,Brandenburg,0,0,0.01974251229324999
0,8,108713,12,00-04,2021-02-01,Brandenburg,0,0,0.01974251229324999
0,4,108713,12,00-04,2021-02-08,Brandenburg,0,0,0.01974251229324999
0,3,108713,12,00-04,2021-02-15,Brandenburg,0,0,0.01974251229324999
0,4,108713,12,00-04,2021-02-22,Brandenburg,0,0,0.01974251229324999
0,6,108713,12,00-04,2021-03-01,Brandenburg,0,0,0.01974251229324999
0,9,108713,12,00-04,2021-03-08,Brandenburg,0,0,0.01974251229324999
0,7,108713,12,00-04,2021-03-15,Brandenburg,0,0,0.01974251229324999
0,6,108713,12,00-04,2021-03-22,Brandenburg,0,0,0.01974251229324999
0,11,108713,12,00-04,2021-03-29,Brandenburg,0,0,0.01974251229324999
0,4,108713,12,00-04,2021-04-05,Brandenburg,0,0,0.01974251229324999
0,2,108713,12,00-04,2021-04-12,Brandenburg,0,0,0.01974251229324999
0,5,108713,12,00-04,2021-04-19,Brandenburg,0,0,0.01974251229324999
0,5,108713,12,00-04,2021-04-26,Brandenburg,0,0,0.01974251229324999
0,6,108713,12,00-04,2021-05-03,Brandenburg,0,0,0.01974251229324999
0,3,108713,12,00-04,2021-05-10,Brandenburg,0,0,0.01974251229324999
0,3,108713,12,00-04,2021-05-17,Brandenburg,0,0,0.01974251229324999
0,1,108713,12,00-04,2021-05-24,Brandenburg,0,0,0.01974251229324999
0,1,108713,12,00-04,2021-05-31,Brandenburg,0,0,0.01974251229324999
0,1,108713,12,00-04,2021-06-07,Brandenburg,0,0,0.01974251229324999
0,2,108713,12,00-04,2021-08-02,Brandenburg,0,0,0.01974251229324999
0,1,108713,12,00-04,2021-08-09,Brandenburg,0,0,0.01974251229324999
0,2,108713,12,00-04,2021-08-16,Brandenburg,0,0,0.01974251229324999
0,5,108713,12,00-04,2021-08-23,Brandenburg,0,0,0.01974251229324999
0,2,108713,12,00-04,2021-08-30,Brandenburg,0,0,0.01974251229324999
0,2,108713,12,00-04,2021-09-06,Brandenburg,0,0,0.01974251229324999
0,2,108713,12,00-04,2021-09-13,Brandenburg,0,0,0.01974251229324999
0,2,108713,12,00-04,2021-09-20,Brandenburg,0,0,0.01974251229324999
0,5,108713,12,00-04,2021-09-27,Brandenburg,0,0,0.01974251229324999
0,1,108713,12,00-04,2021-10-04,Brandenburg,0,0,0.01974251229324999
0,4,108713,12,00-04,2021-10-11,Brandenburg,0,0,0.01974251229324999
0,5,108713,12,00-04,2021-10-18,Brandenburg,0,0,0.01974251229324999
0,4,108713,12,00-04,2021-10-25,Brandenburg,0,0,0.01974251229324999
0,8,108713,12,00-04,2021-11-01,Brandenburg,0,0,0.01974251229324999
0,20,108713,12,00-04,2021-11-08,Brandenburg,0,0,0.01974251229324999
1,38,108713,12,00-04,2021-11-15,Brandenburg,0.026,0.9,0.01974251229324999
0,40,108713,12,00-04,2021-11-22,Brandenburg,0,0,0.01974251229324999
1,66,108713,12,00-04,2021-11-29,Brandenburg,0.015,0.9,0.01974251229324999
1,63,108713,12,00-04,2021-12-06,Brandenburg,0.016,0.9,0.01974251229324999
1,56,108713,12,00-04,2021-12-13,Brandenburg,0.018,0.9,0.01974251229324999
1,38,108713,12,00-04,2021-12-20,Brandenburg,0.026,0.9,0.01974251229324999
1,49,108713,12,00-04,2021-12-27,Brandenburg,0.02,0.9,0.01974251229324999
0,56,108713,12,00-04,2022-01-03,Brandenburg,0,0,0.01974251229324999
1,54,108713,12,00-04,2022-01-10,Brandenburg,0.019,0.9,0.01974251229324999
1,140,108713,12,00-04,2022-01-17,Brandenburg,0.007,0.9,0.01974251229324999
1,231,108713,12,00-04,2022-01-24,Brandenburg,0.004,0.9,0.01974251229324999
2,240,108713,12,00-04,2022-01-31,Brandenburg,0.008,1.8,0.01974251229324999
2,232,108713,12,00-04,2022-02-07,Brandenburg,0.009,1.8,0.01974251229324999
1,228,108713,12,00-04,2022-02-14,Brandenburg,0.004,0.9,0.01974251229324999
1,212,108713,12,00-04,2022-02-21,Brandenburg,0.005,0.9,0.01974251229324999
0,191,108713,12,00-04,2022-02-28,Brandenburg,0,0,0.01974251229324999
2,184,108713,12,00-04,2022-03-07,Brandenburg,0.011,1.8,0.01974251229324999
1,192,108713,12,00-04,2022-03-14,Brandenburg,0.005,0.9,0.01974251229324999
1,195,108713,12,00-04,2022-03-21,Brandenburg,0.005,0.9,0.01974251229324999
1,131,108713,12,00-04,2022-03-28,Brandenburg,0.008,0.9,0.01974251229324999
0,1,225684,12,05-14,2020-03-30,Brandenburg,0,0,0.01974251229324999
0,1,225684,12,05-14,2020-04-06,Brandenburg,0,0,0.01974251229324999
0,4,225684,12,05-14,2020-04-27,Brandenburg,0,0,0.01974251229324999
0,1,225684,12,05-14,2020-06-08,Brandenburg,0,0,0.01974251229324999
0,1,225684,12,05-14,2020-06-29,Brandenburg,0,0,0.01974251229324999
0,2,225684,12,05-14,2020-07-20,Brandenburg,0,0,0.01974251229324999
0,1,225684,12,05-14,2020-08-10,Brandenburg,0,0,0.01974251229324999
0,2,225684,12,05-14,2020-08-17,Brandenburg,0,0,0.01974251229324999
0,6,225684,12,05-14,2020-08-24,Brandenburg,0,0,0.01974251229324999
0,1,225684,12,05-14,2020-09-07,Brandenburg,0,0,0.01974251229324999
0,2,225684,12,05-14,2020-09-21,Brandenburg,0,0,0.01974251229324999
0,1,225684,12,05-14,2020-10-05,Brandenburg,0,0,0.01974251229324999
0,3,225684,12,05-14,2020-10-12,Brandenburg,0,0,0.01974251229324999
0,1,225684,12,05-14,2020-10-19,Brandenburg,0,0,0.01974251229324999
0,8,225684,12,05-14,2020-10-26,Brandenburg,0,0,0.01974251229324999
0,9,225684,12,05-14,2020-11-02,Brandenburg,0,0,0.01974251229324999
0,29,225684,12,05-14,2020-11-09,Brandenburg,0,0,0.01974251229324999
0,21,225684,12,05-14,2020-11-16,Brandenburg,0,0,0.01974251229324999
0,41,225684,12,05-14,2020-11-23,Brandenburg,0,0,0.01974251229324999
1,31,225684,12,05-14,2020-11-30,Brandenburg,0.032,0.4,0.01974251229324999
